1	1	1	1.38594	-0.868307	0.0614775	0.00144077
1	1	1	0.968031	-1.09118	0.297538	7.7653e-06
1	1	1	0.902605	-1.30582	0.159531	1.2379e-07
1	1	1	1.23929	-1.0372	0.17201	9.77875e-05
1	1	1	1.07943	-0.937003	0.291479	0.000155398
1	1	1	0.993082	-0.867633	0.28816	0.000198613
1	1	1	1.2142	-1.05105	0.191946	7.13303e-05
1	1	1	0.874925	-1.49967	0.056523	2.22042e-09
1	1	1	1.02709	-0.994917	0.315448	4.96202e-05
1	1	1	1.30496	-0.778379	0.0912362	0.00311984
1	1	1	2.97164	0.273316	0.132521	0.000245426
1	1	1	3.39671	-0.179459	0.0968887	6.65987e-11
1	1	1	2.90737	0.141661	0.223566	7.67573e-05
1	1	1	2.45336	0.13348	0.0424567	0.000936604
1	1	1	3.07688	0.354068	0.0757086	0.000164702
1	1	1	3.06139	-0.157836	0.243666	6.24642e-08
1	1	1	3.27914	-0.114316	0.177002	3.02678e-09
1	1	1	2.73096	0.199136	0.127278	0.000759182
1	1	1	2.89491	0.460888	0.0320639	0.00480597
1	1	1	3.115	0.046526	0.265184	1.0941e-06
1	1	1	2.87892	-0.310479	0.117665	4.19295e-07
1	1	1	2.88453	-0.085643	0.261619	2.27785e-06
1	2	0	2.72131	0.517312	0.0132007	0.0310316
1	1	1	3.28502	0.213023	0.107963	7.33613e-07
1	1	1	3.2251	0.124495	0.180425	6.10003e-07
1	1	1	2.92075	-0.033516	0.285774	3.57409e-06
1	1	1	2.97954	-0.670141	0.00504806	8.70846e-09
1	1	1	2.81893	0.039033	0.238331	3.36105e-05
1	1	1	3.47434	0.044349	0.0763959	7.50774e-10
1	1	1	3.36092	-0.101421	0.133612	7.04413e-10
1	1	1	2.51316	0.379323	0.0179998	0.0147911
1	1	1	3.13616	0.127783	0.216903	2.98347e-06
1	1	1	2.51325	-0.085318	0.0682079	0.000239782
1	1	1	3.15922	-0.252433	0.156074	2.74392e-09
1	1	1	3.03528	-0.135006	0.260665	1.37e-07
1	1	1	2.98332	-0.213594	0.205942	1.06857e-07
1	1	1	2.57831	-0.044471	0.101741	0.000113021
1	1	1	2.96606	-0.343952	0.10636	7.0034e-08
1	1	1	2.7442	-0.234712	0.124129	5.6685e-06
1	1	1	3.157	-0.087206	0.249389	4.8425e-08
1	1	1	3.23569	0.269008	0.0949247	4.08992e-06
1	1	1	2.68094	0.145738	0.129285	0.000455385
1	1	1	3.00462	0.185717	0.200629	4.83433e-05
1	1	1	3.01144	-0.114188	0.27305	2.76932e-07
1	1	1	3.3407	0.100744	0.130146	4.19703e-08
1	1	1	2.79567	-0.074462	0.223065	7.34562e-06
1	1	1	2.61238	0.098545	0.109552	0.000314914
1	1	1	3.4032	-0.176224	0.0949141	6.11673e-11
1	1	1	2.94188	0.004935	0.290602	5.50226e-06
1	1	1	2.21512	0.11515	0.00692012	0.00677167
1	1	1	3.41838	0.300371	0.037942	1.33668e-07
1	1	1	3.45995	0.130274	0.0679734	4.42966e-09
1	1	1	3.46832	-0.425963	0.018977	4.31864e-13
1	1	1	2.5734	-0.14964	0.0824294	9.55567e-05
1	1	1	3.00794	-0.285439	0.150602	4.0176e-08
1	1	1	3.45714	0.378423	0.0177476	1.35359e-07
1	1	1	2.91066	-0.240478	0.174568	3.147e-07
1	1	1	2.76699	-0.533666	0.0157291	1.11162e-06
1	1	1	2.97926	0.031106	0.29077	5.56601e-06
1	1	1	2.57907	-0.105894	0.0940349	9.51585e-05
1	1	1	0.791816	0.442525	0.159407	0.00304437
1	1	1	0.205977	0.861912	0.0419719	4.52192e-05
1	1	1	0.414441	0.874049	0.0943888	0.000857302
1	1	1	0.612991	0.544924	0.417561	0.000271759
1	1	1	0.228375	0.168441	0.0391768	0.00360549
1	1	1	0.544563	0.668634	0.356477	0.000170279
1	1	1	0.336393	0.083452	0.0339323	0.00132445
1	1	1	0.172361	0.64784	0.105368	0.000225884
1	1	1	0.565358	0.256164	0.223651	0.00054724
1	1	1	0.173556	0.777897	0.0595897	5.55639e-05
1	1	1	0.572207	0.36523	0.372676	0.000408143
1	1	1	0.455381	0.507784	0.494846	6.71433e-05
1	1	1	0.376749	0.605832	0.378824	4.22251e-05
1	1	1	0.409413	0.495368	0.454315	7.40474e-05
1	1	1	0.364353	0.798473	0.152228	0.000164918
1	1	1	0.468507	0.643738	0.403987	6.62815e-05
1	1	1	0.88771	0.444941	0.0679323	0.00691963
1	1	1	0.267084	0.497281	0.247299	0.000319257
1	1	1	0.70471	0.319602	0.198748	0.00218983
1	1	1	0.637203	0.462634	0.387778	0.000550147
1	1	1	0.332437	0.955922	0.0341445	0.000823281
1	1	1	0.482355	1.00048	0.0261788	0.00787135
1	2	0	0.733164	-0.119273	0.00371619	0.00392218
1	1	1	0.641917	0.545276	0.377556	0.000373266
1	1	1	0.084696	0.919694	0.00877324	2.53332e-05
1	2	0	-0.175345	0.638897	0.00115935	0.00440482
1	1	1	0.516531	0.571855	0.480694	8.50937e-05
1	1	1	0.648402	0.270696	0.198956	0.0013764
1	1	1	0.407141	0.62258	0.394456	3.96161e-05
1	1	1	0.471068	0.453327	0.482	9.95858e-05
1	1	1	0.478682	0.176841	0.127721	0.000329852
1	1	1	0.848347	0.590445	0.0883565	0.00204873
1	1	1	0.308675	0.182295	0.0755104	0.00135101
1	1	1	0.661875	0.655959	0.26274	0.000389965
1	1	1	0.539227	0.718885	0.284779	0.000310045
1	1	1	0.438995	0.542794	0.478916	5.23865e-05
1	1	1	0.334347	0.528321	0.354772	0.000110523
1	1	1	0.903187	0.637574	0.0434408	0.00228973
1	1	1	0.729337	0.685127	0.159949	0.000704616
1	1	1	0.633823	0.404343	0.35674	0.000706155
1	1	1	0.385227	0.291728	0.228602	0.000333607
1	1	1	0.352209	0.297155	0.207633	0.000467129
1	1	1	0.335006	0.464082	0.34222	0.000186467
1	1	1	0.52398	0.128666	0.0857606	0.000461782
1	1	1	0.43252	0.672992	0.350492	6.36721e-05
1	1	1	0.649007	0.489785	0.376678	0.000543268
1	1	1	0.142014	0.448139	0.0862802	0.00188835
1	1	1	0.338805	0.781209	0.156494	9.49366e-05
1	1	1	0.5296	0.511969	0.501108	0.000123
1	1	1	0.383436	0.890721	0.0762997	0.000733912
1	1	1	1.74011	1.50888	0.0341109	2.15137e-05
1	2	0	2.26969	1.42132	0.0194359	0.0376978
1	1	1	1.29474	2.28297	0.00528958	2.15323e-05
1	2	0	1.33134	1.52759	0.00247648	0.00602767
1	1	1	1.8395	1.88447	0.210939	9.51069e-07
1	1	1	2.31927	2.32331	0.0599877	2.23036e-08
1	1	1	2.25548	2.07744	0.159976	3.63992e-06
1	1	1	1.93009	2.13297	0.233536	3.75742e-08
1	1	1	1.8907	2.28171	0.14696	7.5196e-10
1	1	1	1.79782	2.01607	0.206853	5.16579e-08
1	1	1	1.68771	1.74315	0.0890188	1.86329e-06
1	1	1	2.01365	1.63679	0.117181	0.000414217
1	1	1	1.85634	2.02819	0.236738	9.80918e-08
1	1	1	1.77038	2.11778	0.1742	8.70422e-09
1	1	1	1.95083	2.20533	0.200282	1.05663e-08
1	1	1	1.8984	1.72435	0.156008	2.71428e-05
1	1	1	1.81122	1.63082	0.0868893	2.1134e-05
1	1	1	2.00443	1.77945	0.201514	5.57717e-05
1	1	1	1.46957	1.95102	0.0377717	6.26944e-05
1	1	1	1.83192	2.25897	0.14381	5.87047e-10
1	1	1	1.52251	1.18931	0.000636953	6.90121e-05
1	1	1	2.10998	2.24813	0.159285	2.76771e-08
1	1	1	1.93517	2.49191	0.0513172	6.68272e-12
1	1	1	1.7727	1.53665	0.0457798	2.97785e-05
1	1	1	1.89819	1.9307	0.248227	1.12024e-06
1	1	1	2.0354	1.31983	0.0132901	0.00948437
1	1	1	2.26302	2.30247	0.0838448	2.7027e-08
1	1	1	1.70477	1.66973	0.0717165	2.90618e-06
1	1	1	2.11727	2.19963	0.183025	8.92941e-08
1	1	1	2.23715	1.96883	0.180523	2.52443e-05
1	1	1	1.85681	2.04084	0.235486	7.75851e-08
1	1	1	2.26752	1.78261	0.123555	0.000635582
1	1	1	2.07275	2.2351	0.175741	2.51391e-08
1	1	1	1.68132	1.98595	0.135679	2.92814e-07
1	1	1	1.95059	2.02792	0.267304	4.14604e-07
1	1	1	1.98672	1.85958	0.242271	1.3033e-05
1	1	1	2.15185	1.74226	0.153684	0.000470549
1	1	1	1.77005	1.8826	0.173793	3.38318e-07
1	1	1	1.97032	2.09382	0.254434	1.49054e-07
1	1	1	1.80279	2.14487	0.182468	5.01962e-09
1	1	1	1.74594	2.1596	0.148845	7.04311e-09
1	1	1	2.06831	1.77134	0.190893	0.000134522
1	1	1	2.03154	2.19576	0.205151	3.77572e-08
1	1	1	2.24284	1.49547	0.0358807	0.0167525
1	1	1	2.3801	2.01944	0.0951028	2.05489e-05
1	1	1	2.14227	1.55096	0.0655313	0.00436096
1	1	1	1.82416	1.66449	0.10532	1.75783e-05
1	1	1	1.88444	2.14172	0.217622	1.56577e-08
1	1	1	1.96641	2.21182	0.197912	1.13581e-08
1	1	1	1.54808	2.17736	0.054809	8.32665e-07
2	2	1	1.0487	0.054645	0.00145778	0.0664832
2	2	1	1.94247	0.376174	0.000114733	0.0233206
2	2	1	1.47787	0.002469	6.93518e-05	0.268388
2	2	1	1.95663	0.006033	0.000476716	0.0632306
2	2	1	1.43257	0.221408	8.21681e-06	0.1905
2	2	1	1.63792	-0.199857	0.00010558	0.184932
2	2	1	1.77832	0.235018	2.83656e-05	0.102208
2	2	1	1.69109	0.07811	1.37246e-05	0.197611
2	2	1	1.1733	0.068233	0.000407545	0.127933
2	2	1	1.57074	0.02733	2.04866e-05	0.258073
2	2	1	1.83255	0.527372	8.04513e-06	0.0167148
2	2	1	1.84135	-0.262377	5.87634e-05	0.0819985
2	2	1	1.50498	-0.669021	0.0119802	0.0134558
2	2	1	1.73908	-0.174634	3.63594e-05	0.153154
2	2	1	1.80441	-0.064242	6.1951e-05	0.14002
2	2	1	1.16906	0.309541	0.00102383	0.0732379
2	2	1	1.72841	-0.517785	0.000337507	0.0345883
2	2	1	1.88815	0.140429	0.000172456	0.078896
2	2	1	1.50844	0.550589	7.18265e-07	0.0350945
2	2	1	1.92115	0.079617	0.000294175	0.0731128
2	2	1	1.59334	-0.217593	0.000214484	0.18784
2	2	1	1.83311	-0.03743	9.35623e-05	0.124814
2	1	0	1.22378	-0.595263	0.0714026	0.0127911
2	2	1	1.67338	0.107172	1.03206e-05	0.198671
2	2	1	1.70803	0.192921	1.20975e-05	0.149568
2	2	1	1.82042	0.359287	2.63538e-05	0.0500307
2	2	1	1.77252	0.163198	3.35149e-05	0.129012
2	2	1	1.28916	0.198739	8.12137e-05	0.158262
2	2	1	1.60263	0.320732	1.50591e-06	0.121705
2	2	1	1.30283	0.121476	8.44942e-05	0.190989
2	2	1	1.488	-0.462959	0.00487386	0.0636763
2	2	1	1.14896	-0.39993	0.0287571	0.0348138
2	2	1	1.3458	-0.077959	0.000537408	0.217403
2	2	1	1.42483	0.083814	4.10616e-05	0.248633
2	2	1	1.78209	0.077798	4.55988e-05	0.145714
2	2	1	1.92438	-0.279728	0.000140928	0.0509044
2	2	1	1.12899	-0.010934	0.000852699	0.104076
2	2	1	1.29208	-0.130747	0.00135496	0.174263
2	2	1	1.61597	0.313916	1.84828e-06	0.122379
2	2	1	1.59822	-0.37404	0.000763432	0.101887
2	2	1	0.855521	3.7e-05	0.00581234	0.0154113
2	2	1	1.49949	-0.334011	0.00169652	0.127503
2	2	1	1.65653	-0.061686	2.50975e-05	0.223105
2	2	1	1.45027	0.370645	3.59983e-06	0.107179
2	2	1	1.77586	0.617185	1.95986e-06	0.0107232
2	2	1	1.6016	-0.111853	6.82007e-05	0.232657
2	2	1	1.56034	0.136306	6.35257e-06	0.229842
2	2	1	1.35285	-0.153759	0.00115738	0.194241
2	2	1	1.43796	-0.241588	0.00137572	0.175092
2	2	1	1.42064	-0.16817	0.000786235	0.210951
2	2	1	2.61493	0.756673	0.000473836	0.225257
2	2	1	2.72111	0.763153	0.000623192	0.148293
2	2	1	2.71025	1.24665	0.000226971	0.135916
2	2	1	2.41098	1.02031	0.000176656	0.3804
2	2	1	2.2417	1.18148	0.00240134	0.12627
2	1	0	2.02032	1.38878	0.0239572	0.00495218
2	2	1	2.26534	0.948851	0.000130676	0.206319
2	1	0	2.77343	0.455881	0.027254	0.012765
2	2	1	2.13049	1.27896	0.00834826	0.0332007
2	2	1	2.58938	0.960323	3.87384e-05	0.388099
2	2	1	2.64575	0.706586	0.0010833	0.161277
2	2	1	2.42878	0.78616	0.000121486	0.277074
2	2	1	2.71651	1.08439	3.9464e-05	0.222212
2	2	1	2.6945	1.09079	5.15887e-05	0.245713
2	2	1	2.60733	0.545147	0.00652455	0.0626723
2	2	1	2.6875	1.12698	8.16118e-05	0.234526
2	2	1	2.3137	1.03221	0.00032399	0.266019
2	2	1	2.78653	0.738392	0.00105064	0.0878136
2	2	1	2.43668	1.04269	0.000202094	0.393421
2	2	1	2.46435	0.994416	9.57798e-05	0.420157
2	2	1	2.68453	1.15533	0.000114182	0.219645
2	2	1	2.55275	0.772497	0.00028558	0.273057
2	2	1	2.61906	0.629438	0.00263563	0.112261
2	2	1	2.54666	0.885887	5.69551e-05	0.381433
2	2	1	2.58953	0.809124	0.000195163	0.292166
2	2	1	2.18359	1.06969	0.000778252	0.109592
2	2	1	2.2706	1.05246	0.000490837	0.206677
2	2	1	2.0555	0.81959	3.10899e-05	0.0266025
2	2	1	2.54936	0.930723	4.27288e-05	0.405619
2	2	1	2.53159	1.16295	0.000439695	0.320054
2	2	1	2.52217	1.12657	0.000314494	0.357307
2	2	1	2.16855	1.01746	0.000416629	0.102351
2	2	1	2.45762	1.02565	0.000145119	0.411535
2	2	1	2.60617	0.84631	0.000118422	0.312871
2	2	1	3.07453	1.09544	2.48482e-06	0.0062767
2	2	1	2.4369	0.891374	4.85701e-05	0.373166
2	2	1	2.4582	1.35424	0.00450243	0.121484
2	2	1	2.70003	1.18629	0.000136844	0.184055
2	2	1	2.63776	1.03731	4.78265e-05	0.333985
2	2	1	2.36229	1.17626	0.00140603	0.238927
2	2	1	2.3639	1.36145	0.00810172	0.0922641
2	2	1	2.76981	0.653095	0.00320515	0.0625201
2	2	1	2.59034	1.09232	0.000127633	0.352669
2	2	1	2.20464	1.18655	0.0028188	0.0951652
2	2	1	2.53883	0.86212	7.3614e-05	0.366027
2	2	1	2.25312	1.04404	0.000468509	0.187481
2	2	1	2.21464	1.10689	0.00112519	0.129827
2	2	1	2.52852	1.18853	0.000590433	0.293625
2	2	1	2.4254	1.10969	0.000480201	0.34514
2	2	1	2.51724	1.04164	0.000120611	0.41621
2	2	1	1.06093	1.71724	0.000304011	0.108953
2	2	1	1.01373	1.58442	8.20386e-05	0.22886
2	2	1	0.819549	1.77442	9.99819e-06	0.2383
2	2	1	0.862737	1.64032	1.14032e-05	0.39352
2	2	1	0.686211	2.17685	1.31373e-06	0.00375898
2	1	0	0.533056	0.908611	0.0683295	0.00423394
2	2	1	0.845118	1.29476	3.28642e-05	0.301983
2	2	1	0.885891	1.52469	8.38756e-06	0.445095
2	2	1	0.851304	2.09746	2.54552e-05	0.0125872
2	2	1	0.812966	1.3608	1.20346e-05	0.401897
2	2	1	0.934041	1.56428	2.26438e-05	0.364485
2	2	1	1.23716	1.47595	0.000659577	0.0245955
2	2	1	0.698918	1.6261	6.5894e-07	0.379057
2	2	1	0.667986	1.68825	4.82211e-07	0.279696
2	2	1	0.972937	1.51304	2.90066e-05	0.311064
2	2	1	0.784892	1.24707	0.000145347	0.248127
2	2	1	0.52242	1.3474	8.43277e-05	0.125093
2	2	1	0.472412	1.48368	4.33193e-06	0.10218
2	2	1	0.920423	1.22819	4.98882e-05	0.173398
2	2	1	0.849308	1.44897	3.70157e-06	0.466804
2	2	1	0.496501	1.45641	8.01062e-06	0.126088
2	2	1	0.668088	1.33909	5.60625e-05	0.295512
2	2	1	0.621818	1.18818	0.00122455	0.111011
2	2	1	0.892622	0.939883	0.00493809	0.0146579
2	2	1	0.65967	1.44987	5.17237e-06	0.370618
2	2	1	0.597525	1.75331	1.60805e-07	0.146182
2	2	1	0.807255	1.30953	3.54024e-05	0.334616
2	2	1	0.954908	1.46945	1.64074e-05	0.335967
2	2	1	0.894576	1.3054	1.65259e-05	0.281485
2	2	1	0.638144	1.55142	5.91864e-07	0.340385
2	2	1	0.813067	1.1226	0.000952636	0.10596
2	2	1	0.816604	1.29983	3.93143e-05	0.319285
2	2	1	0.679968	1.53918	7.53751e-07	0.40957
2	2	1	0.909559	1.06347	0.000831832	0.0513775
2	2	1	0.962692	1.2443	2.32927e-05	0.15669
2	2	1	0.774181	1.49617	1.75989e-06	0.503247
2	2	1	0.849691	1.75809	1.55281e-05	0.25139
2	2	1	0.752418	1.53622	1.25552e-06	0.489102
2	2	1	0.744359	1.49755	1.51136e-06	0.487339
2	2	1	0.777533	1.45212	2.80562e-06	0.488874
2	2	1	1.11105	1.62744	0.000383239	0.0944314
2	2	1	0.919467	1.56742	1.84768e-05	0.385199
2	2	1	0.667625	1.44376	5.69089e-06	0.379748
2	2	1	0.695057	1.3136	7.97943e-05	0.294388
2	2	1	0.553931	1.62701	1.26024e-07	0.177747
2	2	1	0.845246	1.8625	1.96461e-05	0.130478
2	2	1	0.935462	1.76349	6.08974e-05	0.189704
2	2	1	0.856299	1.53242	5.53685e-06	0.475549
2	2	1	1.05903	1.55346	0.000126731	0.169837
2	2	1	1.18426	1.17145	2.34605e-05	0.0144981
2	2	1	-0.495737	0.241197	2.67141e-07	0.179821
2	2	1	-0.678452	0.230658	1.16355e-09	0.157903
2	2	1	-0.371685	0.142496	2.41837e-06	0.207849
2	2	1	-0.251182	-0.158225	5.08782e-07	0.163511
2	2	1	-0.471608	0.313674	8.6521e-07	0.129658
2	2	1	-0.922525	-0.061026	5.34288e-15	0.0761567
2	2	1	-0.551445	-0.211226	1.02203e-10	0.213565
2	2	1	-0.445998	0.383641	2.47208e-06	0.0865712
2	2	1	-0.56161	-0.014125	2.23599e-09	0.283933
2	2	1	-0.324925	-0.101193	2.67221e-07	0.221799
2	2	1	-0.359545	-0.33682	1.31989e-09	0.124374
2	2	1	-0.28653	-0.303885	1.42202e-08	0.120909
2	2	1	-0.806291	-0.135008	1.11696e-13	0.126892
2	2	1	-0.510261	0.525761	7.15668e-07	0.034673
2	2	1	-0.290953	0.511652	0.000130589	0.0238742
2	2	1	-0.640682	-0.127128	3.30364e-11	0.226599
2	2	1	-0.506014	0.003131	1.3813e-08	0.290361
2	2	1	-0.204955	-0.241745	2.76586e-07	0.112483
2	2	1	-0.343559	-0.074672	2.66672e-07	0.237311
2	2	1	-0.211226	-0.242169	2.41854e-07	0.115267
2	2	1	-0.630086	-0.397536	1.95406e-13	0.0836457
2	2	1	-0.453792	0.415382	2.32894e-06	0.072046
2	2	1	-0.058494	0.207243	0.00200703	0.0411338
2	2	1	-0.783666	-0.211382	5.8153e-14	0.114559
2	2	1	-0.663093	-0.576663	3.97531e-14	0.0215654
2	2	1	-0.483567	-0.32272	7.00374e-11	0.14664
2	2	1	-0.492546	-0.327768	4.90646e-11	0.143135
2	2	1	-0.262914	0.096863	1.65546e-05	0.166956
2	2	1	-0.481364	0.224208	3.39008e-07	0.18978
2	2	1	-0.097613	0.351561	0.00284217	0.0265957
2	2	1	-0.791211	0.139197	1.08353e-11	0.140312
2	2	1	-0.544056	0.003968	4.81577e-09	0.287096
2	2	1	-0.440132	-0.392077	5.92286e-11	0.103273
2	2	1	-0.030459	0.142925	0.00169261	0.0418857
2	2	1	-0.422022	-0.639328	1.18489e-10	0.0172391
2	2	1	-0.507965	-0.421486	5.74362e-12	0.0870506
2	2	1	-0.82015	-0.205049	1.79246e-14	0.0985928
2	2	1	-0.330548	-0.119987	1.71547e-07	0.220035
2	2	1	-0.564348	-0.171716	1.49014e-10	0.233942
2	2	1	-0.273121	0.205441	4.02592e-05	0.129016
2	2	1	-0.745268	0.072025	2.31599e-11	0.183553
2	2	1	-0.570917	-0.014635	1.69215e-09	0.281485
2	2	1	-0.39719	-0.163913	1.60473e-08	0.232247
2	2	1	-0.231735	0.021802	1.24054e-05	0.164359
2	2	1	-0.713263	-0.172996	1.36935e-12	0.167959
2	2	1	-0.508818	0.269722	2.35734e-07	0.161455
2	2	1	0.010264	0.29582	0.0102091	0.0165416
2	2	1	-0.035552	0.049382	0.000555479	0.0534613
2	2	1	-0.227661	-0.021267	7.43116e-06	0.165676
2	2	1	-0.424673	0.018774	1.47323e-07	0.274624
Accuracy0.9775
